,file,age,gender,race,age_pred,abs_age_diff
1717,32_0_1_20170120220852396.jpg.chip.jpg,32,male,black,30.848032,1.151968002319336
1718,25_1_0_20170103181255384.jpg.chip.jpg,25,female,white,33.70533,8.705329895019531
1719,28_0_4_20170117202327093.jpg.chip.jpg,28,male,others,31.383375,3.3833751678466797
1720,26_1_1_20170116014015136.jpg.chip.jpg,26,female,black,34.44503,8.445030212402344
1721,36_0_3_20170119201744493.jpg.chip.jpg,36,male,indian,40.13062,4.130619049072266
1722,21_1_4_20170117193741701.jpg.chip.jpg,21,female,others,23.371273,2.3712730407714844
1723,26_0_1_20170117195815907.jpg.chip.jpg,26,male,black,26.116085,0.11608505249023438
1724,30_1_3_20170119195850724.jpg.chip.jpg,30,female,indian,27.61835,2.381650924682617
1725,29_1_4_20170113011257168.jpg.chip.jpg,29,female,others,25.690905,3.3090953826904297
1726,25_1_3_20170119163748638.jpg.chip.jpg,25,female,indian,27.106281,2.106281280517578
1727,30_1_0_20170117181542323.jpg.chip.jpg,30,female,white,27.984152,2.015848159790039
1728,23_1_1_20170113195607925.jpg.chip.jpg,23,female,black,25.935556,2.935556411743164
1729,56_1_3_20170104235453123.jpg.chip.jpg,56,female,indian,44.897995,11.102005004882812
1730,55_0_4_20170117203246215.jpg.chip.jpg,55,male,others,46.649494,8.350505828857422
1731,38_0_1_20170113183109470.jpg.chip.jpg,38,male,black,28.109278,9.890722274780273
1732,46_1_3_20170119204838888.jpg.chip.jpg,46,female,indian,45.375854,0.6241455078125
1733,35_1_4_20170117201724582.jpg.chip.jpg,35,female,others,34.680428,0.31957244873046875
1734,24_0_3_20170104230211113.jpg.chip.jpg,24,male,indian,21.776968,2.223031997680664
1735,56_0_0_20170111202409002.jpg.chip.jpg,56,male,white,36.858932,19.141067504882812
1736,29_1_1_20170116021855730.jpg.chip.jpg,29,female,black,32.337273,3.3372726440429688
1737,25_1_3_20170119172136505.jpg.chip.jpg,25,female,indian,28.146135,3.1461353302001953
1738,32_0_0_20170117130645242.jpg.chip.jpg,32,male,white,31.56996,0.4300403594970703
1739,26_1_3_20170104223003860.jpg.chip.jpg,26,female,indian,25.870836,0.1291637420654297
1740,35_0_2_20170116181056835.jpg.chip.jpg,35,male,asian,38.527924,3.527923583984375
1741,25_0_0_20170117191222353.jpg.chip.jpg,25,male,white,28.438538,3.43853759765625
1742,34_0_1_20170104173008466.jpg.chip.jpg,34,male,black,36.245804,2.2458038330078125
1743,24_0_1_20170117013644564.jpg.chip.jpg,24,male,black,28.49069,4.490690231323242
1744,21_1_0_20170117142333762.jpg.chip.jpg,21,female,white,27.828552,6.82855224609375
1745,29_0_1_20170104172519610.jpg.chip.jpg,29,male,black,32.39574,3.395740509033203
1746,28_0_1_20170117020025404.jpg.chip.jpg,28,male,black,30.702805,2.7028045654296875
1747,28_1_1_20170117190456347.jpg.chip.jpg,28,female,black,34.030987,6.030986785888672
1748,26_1_3_20170119181313268.jpg.chip.jpg,26,female,indian,31.449663,5.449663162231445
1749,60_0_0_20170104184725621.jpg.chip.jpg,60,male,white,55.278015,4.72198486328125
1750,32_1_4_20170104000720352.jpg.chip.jpg,32,female,others,32.8757,0.875701904296875
1751,26_1_0_20170117091659319.jpg.chip.jpg,26,female,white,26.789759,0.7897586822509766
1752,35_0_0_20170117134936879.jpg.chip.jpg,35,male,white,47.487625,12.487625122070312
1753,32_1_1_20170113001227602.jpg.chip.jpg,32,female,black,45.751728,13.751728057861328
1754,25_1_3_20170119172151113.jpg.chip.jpg,25,female,indian,34.538654,9.538654327392578
1755,22_1_1_20170113010358791.jpg.chip.jpg,22,female,black,28.892332,6.892332077026367
1756,30_0_1_20170117130118260.jpg.chip.jpg,30,male,black,29.341635,0.6583652496337891
1757,26_0_3_20170117154913436.jpg.chip.jpg,26,male,indian,29.914768,3.9147682189941406
1758,23_1_3_20170119164458614.jpg.chip.jpg,23,female,indian,25.886225,2.8862247467041016
1759,28_0_4_20170109002937845.jpg.chip.jpg,28,male,others,33.159046,5.159046173095703
1760,39_0_2_20170117172557625.jpg.chip.jpg,39,male,asian,35.891254,3.108745574951172
1761,58_1_1_20170113012151936.jpg.chip.jpg,58,female,black,44.33051,13.669490814208984
1762,54_0_0_20170117171151227.jpg.chip.jpg,54,male,white,49.321083,4.678916931152344
1763,30_0_2_20170116164401454.jpg.chip.jpg,30,male,asian,25.622284,4.377716064453125
1764,23_1_1_20170113010514727.jpg.chip.jpg,23,female,black,30.616352,7.616352081298828
1765,41_0_4_20170104173222571.jpg.chip.jpg,41,male,others,33.758434,7.241565704345703
1766,22_0_1_20170113133320370.jpg.chip.jpg,22,male,black,26.081049,4.081048965454102
1767,48_0_3_20170119193054233.jpg.chip.jpg,48,male,indian,42.247364,5.752635955810547
1768,23_0_1_20170113150913751.jpg.chip.jpg,23,male,black,22.025068,0.9749317169189453
1769,54_0_1_20170117173717615.jpg.chip.jpg,54,male,black,54.459713,0.4597129821777344
1770,34_0_0_20170117123737793.jpg.chip.jpg,34,male,white,37.972523,3.972522735595703
1771,37_0_1_20170117164514945.jpg.chip.jpg,37,male,black,36.818996,0.18100357055664062
1772,26_1_3_20170119193123985.jpg.chip.jpg,26,female,indian,25.682106,0.31789398193359375
1773,37_1_0_20170117140054979.jpg.chip.jpg,37,female,white,44.718365,7.718364715576172
1774,51_1_0_20170110154635631.jpg.chip.jpg,51,female,white,48.529346,2.470653533935547
1775,45_0_1_20170120223517421.jpg.chip.jpg,45,male,black,34.35119,10.648811340332031
1776,23_0_0_20170117144517953.jpg.chip.jpg,23,male,white,27.444946,4.4449462890625
1777,30_1_0_20170116220523530.jpg.chip.jpg,30,female,white,31.552383,1.5523834228515625
1778,28_0_3_20170119194927932.jpg.chip.jpg,28,male,indian,28.562479,0.5624790191650391
1779,21_0_0_20170120134243735.jpg.chip.jpg,21,male,white,27.956728,6.956727981567383
1780,32_1_3_20170117184329913.jpg.chip.jpg,32,female,indian,30.95844,1.0415592193603516
1781,35_0_0_20170117172936549.jpg.chip.jpg,35,male,white,45.60315,10.6031494140625
1782,53_1_0_20170105163430701.jpg.chip.jpg,53,female,white,53.133022,0.13302230834960938
1783,54_1_0_20170117171412187.jpg.chip.jpg,54,female,white,41.587276,12.412723541259766
1784,24_1_2_20170116171152247.jpg.chip.jpg,24,female,asian,25.99464,1.9946403503417969
1785,35_0_0_20170117121643525.jpg.chip.jpg,35,male,white,38.581585,3.581584930419922
1786,40_1_2_20170116191629950.jpg.chip.jpg,40,female,asian,37.466835,2.5331649780273438
1787,60_0_0_20170111202420384.jpg.chip.jpg,60,male,white,58.470486,1.5295143127441406
1788,25_1_2_20170116175255617.jpg.chip.jpg,25,female,asian,25.723463,0.7234630584716797
1789,32_1_1_20170103162943271.jpg.chip.jpg,32,female,black,37.98133,5.981330871582031
1790,50_0_2_20170112220437210.jpg.chip.jpg,50,male,asian,50.59328,0.5932807922363281
1791,24_1_2_20170116165003935.jpg.chip.jpg,24,female,asian,24.213137,0.2131366729736328
1792,30_1_2_20170116192245601.jpg.chip.jpg,30,female,asian,31.218945,1.2189445495605469
1793,33_1_0_20170112235228201.jpg.chip.jpg,33,female,white,30.906332,2.093667984008789
1794,26_0_1_20170113151918513.jpg.chip.jpg,26,male,black,35.71468,9.714679718017578
1795,52_0_0_20170111202347090.jpg.chip.jpg,52,male,white,50.198708,1.8012924194335938
1796,59_0_1_20170113182157557.jpg.chip.jpg,59,male,black,53.431477,5.568523406982422
1797,50_0_0_20170117135334839.jpg.chip.jpg,50,male,white,47.713894,2.2861061096191406
1798,35_1_1_20170117005839967.jpg.chip.jpg,35,female,black,40.857822,5.857822418212891
1799,37_0_1_20170113174433771.jpg.chip.jpg,37,male,black,32.0594,4.940601348876953
1800,30_1_3_20170117181342861.jpg.chip.jpg,30,female,indian,24.25131,5.748689651489258
1801,21_1_3_20170104222105822.jpg.chip.jpg,21,female,indian,22.049452,1.0494518280029297
1802,30_0_0_20170116221914812.jpg.chip.jpg,30,male,white,34.23723,4.2372283935546875
1803,27_1_2_20170116162949938.jpg.chip.jpg,27,female,asian,24.400145,2.599855422973633
1804,26_1_1_20170116011422334.jpg.chip.jpg,26,female,black,31.2145,5.214500427246094
1805,29_1_1_20170116021359164.jpg.chip.jpg,29,female,black,29.333979,0.33397865295410156
1806,32_0_0_20170113141701210.jpg.chip.jpg,32,male,white,31.889982,0.11001777648925781
1807,26_0_0_20170113182141220.jpg.chip.jpg,26,male,white,30.331257,4.331256866455078
1808,54_1_0_20170117171658965.jpg.chip.jpg,54,female,white,38.14549,15.854511260986328
1809,27_0_0_20170104194530608.jpg.chip.jpg,27,male,white,29.802673,2.80267333984375
1810,26_1_2_20170116184045356.jpg.chip.jpg,26,female,asian,25.865757,0.13424301147460938
1811,26_1_1_20170112210240181.jpg.chip.jpg,26,female,black,25.92794,0.07205963134765625
1812,33_1_1_20170113001213379.jpg.chip.jpg,33,female,black,31.139277,1.8607234954833984
1813,40_1_0_20170117150751092.jpg.chip.jpg,40,female,white,34.30215,5.697849273681641
1814,28_1_3_20170119195056772.jpg.chip.jpg,28,female,indian,25.390217,2.609783172607422
1815,43_0_0_20170117155101372.jpg.chip.jpg,43,male,white,39.851246,3.148754119873047
1816,26_0_1_20170117172711486.jpg.chip.jpg,26,male,black,26.837284,0.8372840881347656
1817,43_0_3_20170119211655721.jpg.chip.jpg,43,male,indian,48.278667,5.278667449951172
1818,60_0_3_20170119205706295.jpg.chip.jpg,60,male,indian,58.402977,1.5970230102539062
1819,45_0_0_20170113183417861.jpg.chip.jpg,45,male,white,48.56718,3.567180633544922
1820,23_0_3_20170119164224534.jpg.chip.jpg,23,male,indian,25.894756,2.894756317138672
1821,39_1_2_20170108225357064.jpg.chip.jpg,39,female,asian,31.996792,7.003208160400391
1822,52_1_0_20170110143721250.jpg.chip.jpg,52,female,white,45.84371,6.156288146972656
1823,22_1_0_20170112192312350.jpg.chip.jpg,22,female,white,30.780266,8.780265808105469
1824,26_0_1_20170116235506865.jpg.chip.jpg,26,male,black,36.09069,10.090690612792969
1825,36_1_1_20170116014023777.jpg.chip.jpg,36,female,black,25.145742,10.854257583618164
1826,28_1_1_20170117021633232.jpg.chip.jpg,28,female,black,26.03268,1.9673194885253906
1827,24_0_3_20170119164606886.jpg.chip.jpg,24,male,indian,34.841743,10.841743469238281
1828,40_1_0_20170117092211401.jpg.chip.jpg,40,female,white,38.721653,1.2783470153808594
1829,33_1_0_20170112211922374.jpg.chip.jpg,33,female,white,34.69215,1.6921501159667969
1830,28_1_3_20170104231853785.jpg.chip.jpg,28,female,indian,28.045515,0.04551506042480469
1831,51_0_3_20170119200305083.jpg.chip.jpg,51,male,indian,36.808228,14.1917724609375
1832,32_1_0_20170117123939602.jpg.chip.jpg,32,female,white,29.093578,2.906421661376953
1833,26_1_0_20170117173257366.jpg.chip.jpg,26,female,white,26.915754,0.9157543182373047
1834,25_0_1_20170113145422493.jpg.chip.jpg,25,male,black,28.095861,3.0958614349365234
1835,51_0_1_20170113175204771.jpg.chip.jpg,51,male,black,51.24474,0.24473953247070312
1836,22_0_3_20170119150454309.jpg.chip.jpg,22,male,indian,27.829527,5.829526901245117
1837,22_0_1_20170114030000815.jpg.chip.jpg,22,male,black,26.273848,4.273847579956055
1838,27_1_2_20170116163622032.jpg.chip.jpg,27,female,asian,30.014874,3.014873504638672
1839,27_1_0_20170117010407544.jpg.chip.jpg,27,female,white,25.74082,1.2591800689697266
1840,36_1_1_20170116173257960.jpg.chip.jpg,36,female,black,34.81904,1.1809616088867188
1841,55_1_1_20170120221120195.jpg.chip.jpg,55,female,black,42.78192,12.21807861328125
1842,32_0_2_20170116162124916.jpg.chip.jpg,32,male,asian,30.643774,1.3562259674072266
1843,23_1_3_20170104222242439.jpg.chip.jpg,23,female,indian,25.485386,2.4853858947753906
1844,27_1_1_20170112231931030.jpg.chip.jpg,27,female,black,28.75576,1.7557601928710938
1845,52_0_0_20170109132901912.jpg.chip.jpg,52,male,white,41.34685,10.653148651123047
1846,26_1_1_20170113000749634.jpg.chip.jpg,26,female,black,28.684883,2.6848831176757812
1847,26_1_3_20170117174540872.jpg.chip.jpg,26,female,indian,25.217276,0.7827243804931641
1848,26_1_4_20170103224755416.jpg.chip.jpg,26,female,others,25.845226,0.15477371215820312
1849,41_1_1_20170117021604893.jpg.chip.jpg,41,female,black,32.250725,8.749275207519531
1850,26_1_4_20170117174527047.jpg.chip.jpg,26,female,others,30.778076,4.778076171875
1851,36_0_0_20170117181904618.jpg.chip.jpg,36,male,white,32.20567,3.794330596923828
1852,30_1_0_20170116211836902.jpg.chip.jpg,30,female,white,29.786627,0.21337318420410156
1853,35_1_1_20170117141052934.jpg.chip.jpg,35,female,black,36.795437,1.7954368591308594
1854,58_0_0_20170117173317568.jpg.chip.jpg,58,male,white,55.474384,2.525615692138672
1855,34_1_0_20170104235402171.jpg.chip.jpg,34,female,white,31.463379,2.53662109375
1856,50_0_0_20170116232945236.jpg.chip.jpg,50,male,white,55.85183,5.851829528808594
1857,28_1_4_20170117202558575.jpg.chip.jpg,28,female,others,28.217056,0.2170562744140625
1858,50_0_0_20170104211603916.jpg.chip.jpg,50,male,white,53.230732,3.230731964111328
1859,42_0_0_20170117185725872.jpg.chip.jpg,42,male,white,45.15515,3.1551513671875
1860,26_0_3_20170117153930604.jpg.chip.jpg,26,male,indian,29.108492,3.108491897583008
1861,26_0_1_20170113151548832.jpg.chip.jpg,26,male,black,29.58246,3.582460403442383
1862,26_1_1_20170117091458401.jpg.chip.jpg,26,female,black,28.436678,2.436677932739258
1863,54_0_0_20170117190252594.jpg.chip.jpg,54,male,white,53.196438,0.8035621643066406
1864,22_1_1_20170112203832467.jpg.chip.jpg,22,female,black,26.288967,4.288967132568359
1865,33_1_1_20170117173927950.jpg.chip.jpg,33,female,black,31.231382,1.7686176300048828
1866,43_0_0_20170104205227123.jpg.chip.jpg,43,male,white,41.66619,1.3338088989257812
1867,35_1_1_20170112211524197.jpg.chip.jpg,35,female,black,30.525919,4.474081039428711
1868,48_0_0_20170117160523895.jpg.chip.jpg,48,male,white,45.451706,2.5482940673828125
1869,24_1_0_20170117145436643.jpg.chip.jpg,24,female,white,25.609495,1.6094951629638672
1870,30_0_0_20170117143359866.jpg.chip.jpg,30,male,white,28.041899,1.9581012725830078
1871,26_1_4_20170109002629914.jpg.chip.jpg,26,female,others,29.171305,3.171304702758789
1872,25_0_1_20170113132417184.jpg.chip.jpg,25,male,black,26.821156,1.8211555480957031
1873,25_1_3_20170104234854715.jpg.chip.jpg,25,female,indian,25.083715,0.08371543884277344
1874,32_1_0_20170117001041422.jpg.chip.jpg,32,female,white,35.076756,3.0767555236816406
1875,24_0_2_20170116165212955.jpg.chip.jpg,24,male,asian,30.871906,6.871906280517578
1876,25_1_2_20170104020239939.jpg.chip.jpg,25,female,asian,21.785795,3.214204788208008
1877,42_0_0_20170111200657340.jpg.chip.jpg,42,male,white,35.2841,6.715900421142578
1878,35_0_0_20170117180339845.jpg.chip.jpg,35,male,white,34.059414,0.9405860900878906
1879,30_0_0_20170117143424561.jpg.chip.jpg,30,male,white,37.265667,7.265666961669922
1880,28_1_0_20170117144930395.jpg.chip.jpg,28,female,white,25.670746,2.329254150390625
1881,54_0_3_20170119180901955.jpg.chip.jpg,54,male,indian,32.936844,21.063156127929688
1882,30_0_0_20170116220957524.jpg.chip.jpg,30,male,white,39.297176,9.297176361083984
1883,57_0_3_20170117172459410.jpg.chip.jpg,57,male,indian,37.087814,19.912185668945312
1884,36_0_0_20170117183313263.jpg.chip.jpg,36,male,white,31.463034,4.536966323852539
1885,29_0_0_20170117180839466.jpg.chip.jpg,29,male,white,31.27663,2.276630401611328
1886,39_0_0_20170113134725338.jpg.chip.jpg,39,male,white,33.29424,5.705760955810547
1887,28_0_3_20170119194909970.jpg.chip.jpg,28,male,indian,27.919785,0.0802154541015625
1888,42_0_3_20170119155807051.jpg.chip.jpg,42,male,indian,35.777184,6.222816467285156
1889,26_0_1_20170116024841535.jpg.chip.jpg,26,male,black,31.520294,5.520294189453125
1890,44_1_0_20170117190015938.jpg.chip.jpg,44,female,white,54.69725,10.697250366210938
1891,42_0_0_20170117185753668.jpg.chip.jpg,42,male,white,52.94958,10.949581146240234
1892,23_0_0_20170104004012222.jpg.chip.jpg,23,male,white,24.789904,1.7899036407470703
1893,34_1_1_20170112234631399.jpg.chip.jpg,34,female,black,36.04018,2.040180206298828
1894,22_1_2_20170116165023471.jpg.chip.jpg,22,female,asian,24.31837,2.318370819091797
1895,35_1_0_20170117182920141.jpg.chip.jpg,35,female,white,35.743908,0.7439079284667969
1896,49_0_0_20170104205907868.jpg.chip.jpg,49,male,white,48.34151,0.6584892272949219
1897,35_0_0_20170120220510131.jpg.chip.jpg,35,male,white,31.612095,3.3879051208496094
1898,40_0_0_20170117134408032.jpg.chip.jpg,40,male,white,34.718662,5.281337738037109
1899,35_0_3_20170119181105779.jpg.chip.jpg,35,male,indian,36.933308,1.9333076477050781
1900,52_1_0_20170110122705423.jpg.chip.jpg,52,female,white,42.76453,9.235469818115234
1901,33_1_0_20170103181128408.jpg.chip.jpg,33,female,white,40.18146,7.181461334228516
1902,36_1_0_20170117135851878.jpg.chip.jpg,36,female,white,35.654125,0.3458747863769531
1903,55_0_3_20170105180635542.jpg.chip.jpg,55,male,indian,54.025417,0.9745826721191406
1904,28_0_1_20170117015443654.jpg.chip.jpg,28,male,black,30.405003,2.4050025939941406
1905,40_0_1_20170113174431769.jpg.chip.jpg,40,male,black,37.371933,2.6280670166015625
1906,26_1_0_20170117200917775.jpg.chip.jpg,26,female,white,25.842741,0.1572589874267578
1907,35_0_0_20170117140922617.jpg.chip.jpg,35,male,white,27.71271,7.287290573120117
1908,37_0_0_20170104201816626.jpg.chip.jpg,37,male,white,36.209217,0.7907829284667969
1909,36_1_1_20170117183237374.jpg.chip.jpg,36,female,black,30.404974,5.595026016235352
1910,26_0_0_20170113210605384.jpg.chip.jpg,26,male,white,34.56059,8.560588836669922
1911,54_0_1_20170117183508782.jpg.chip.jpg,54,male,black,36.632862,17.367137908935547
1912,60_0_3_20170119204356982.jpg.chip.jpg,60,male,indian,37.08564,22.91436004638672
1913,53_1_1_20170113012108752.jpg.chip.jpg,53,female,black,36.169292,16.830707550048828
1914,38_0_3_20170117142039804.jpg.chip.jpg,38,male,indian,39.43884,1.4388389587402344
1915,32_1_0_20170104234949266.jpg.chip.jpg,32,female,white,30.602406,1.3975944519042969
1916,25_0_3_20170119144812749.jpg.chip.jpg,25,male,indian,27.168036,2.1680355072021484
1917,22_1_2_20170116172030701.jpg.chip.jpg,22,female,asian,24.91275,2.912750244140625
1918,34_1_3_20170104220713478.jpg.chip.jpg,34,female,indian,28.37204,5.627960205078125
1919,21_1_2_20170116171705211.jpg.chip.jpg,21,female,asian,24.7098,3.7098007202148438
1920,29_0_1_20170117202653255.jpg.chip.jpg,29,male,black,31.272581,2.272581100463867
1921,29_0_2_20170116190156845.jpg.chip.jpg,29,male,asian,28.006624,0.9933757781982422
1922,35_1_0_20170117092628774.jpg.chip.jpg,35,female,white,35.72922,0.7292213439941406
1923,22_0_3_20170119162917829.jpg.chip.jpg,22,male,indian,29.819532,7.81953239440918
1924,40_0_2_20170112003844676.jpg.chip.jpg,40,male,asian,36.045876,3.9541244506835938
1925,30_0_2_20170117141818577.jpg.chip.jpg,30,male,asian,29.063974,0.9360256195068359
1926,35_0_3_20170119200930924.jpg.chip.jpg,35,male,indian,28.406982,6.593017578125
1927,30_0_0_20170104185757997.jpg.chip.jpg,30,male,white,33.304516,3.304515838623047
1928,26_1_0_20170113000016345.jpg.chip.jpg,26,female,white,27.443281,1.4432811737060547
1929,24_0_4_20170103224944762.jpg.chip.jpg,24,male,others,25.922598,1.922597885131836
1930,26_0_4_20170117195713037.jpg.chip.jpg,26,male,others,28.054184,2.0541839599609375
1931,39_0_1_20170117165939682.jpg.chip.jpg,39,male,black,37.56982,1.4301795959472656
1932,24_1_2_20170117145644747.jpg.chip.jpg,24,female,asian,31.125774,7.125774383544922
1933,54_1_0_20170117204559094.jpg.chip.jpg,54,female,white,48.9556,5.044399261474609
1934,45_1_0_20170117153716084.jpg.chip.jpg,45,female,white,36.04206,8.957939147949219
1935,34_0_3_20170119200806004.jpg.chip.jpg,34,male,indian,37.502186,3.502185821533203
1936,25_0_3_20170119153857705.jpg.chip.jpg,25,male,indian,28.05495,3.054950714111328
1937,39_1_2_20170105001325620.jpg.chip.jpg,39,female,asian,31.336468,7.663532257080078
1938,40_0_0_20170117120759137.jpg.chip.jpg,40,male,white,37.415264,2.584735870361328
1939,25_1_0_20170119172030770.jpg.chip.jpg,25,female,white,24.943016,0.05698394775390625
1940,27_0_0_20170116232646294.jpg.chip.jpg,27,male,white,25.591717,1.4082832336425781
1941,22_1_4_20170104001853773.jpg.chip.jpg,22,female,others,38.752903,16.75290298461914
1942,56_0_1_20170113185207203.jpg.chip.jpg,56,male,black,55.213116,0.7868843078613281
1943,55_0_1_20170117183540925.jpg.chip.jpg,55,male,black,45.17711,9.822891235351562
1944,50_0_0_20170117135739223.jpg.chip.jpg,50,male,white,35.22508,14.774921417236328
1945,36_1_0_20170109141845861.jpg.chip.jpg,36,female,white,27.356544,8.643455505371094
1946,35_1_0_20170117191616924.jpg.chip.jpg,35,female,white,34.226307,0.7736930847167969
1947,26_1_1_20170116234800903.jpg.chip.jpg,26,female,black,31.24178,5.241779327392578
1948,29_0_3_20170119195301291.jpg.chip.jpg,29,male,indian,28.956264,0.043735504150390625
1949,30_1_1_20170116220801881.jpg.chip.jpg,30,female,black,33.32572,3.3257217407226562
1950,41_0_0_20170117185454480.jpg.chip.jpg,41,male,white,31.797176,9.202823638916016
1951,32_0_0_20170116182638639.jpg.chip.jpg,32,male,white,43.883522,11.883522033691406
1952,40_0_0_20170120220126473.jpg.chip.jpg,40,male,white,36.6752,3.324798583984375
1953,40_0_3_20170104214526773.jpg.chip.jpg,40,male,indian,35.887146,4.11285400390625
1954,28_1_2_20170116161415319.jpg.chip.jpg,28,female,asian,27.898594,0.10140609741210938
1955,27_1_3_20170117191505796.jpg.chip.jpg,27,female,indian,24.938522,2.0614776611328125
1956,36_0_1_20170113184204256.jpg.chip.jpg,36,male,black,36.15558,0.15557861328125
1957,24_0_1_20170113195616175.jpg.chip.jpg,24,male,black,23.680162,0.3198375701904297
1958,40_1_0_20170117092603386.jpg.chip.jpg,40,female,white,52.48033,12.480331420898438
1959,26_1_0_20170117091649819.jpg.chip.jpg,26,female,white,28.154154,2.154153823852539
1960,28_0_0_20170117202401886.jpg.chip.jpg,28,male,white,30.37008,2.3700809478759766
1961,32_1_1_20170113000438328.jpg.chip.jpg,32,female,black,29.28331,2.7166900634765625
1962,54_0_0_20170117191404331.jpg.chip.jpg,54,male,white,55.139935,1.1399345397949219
1963,31_0_1_20170116002854242.jpg.chip.jpg,31,male,black,24.80364,6.196359634399414
1964,26_1_3_20170104232329458.jpg.chip.jpg,26,female,indian,26.070225,0.07022476196289062
1965,26_0_3_20170119181310597.jpg.chip.jpg,26,male,indian,28.408306,2.408306121826172
1966,25_0_0_20170113174036233.jpg.chip.jpg,25,male,white,28.013994,3.0139942169189453
1967,49_1_0_20170104235723082.jpg.chip.jpg,49,female,white,41.072453,7.927547454833984
1968,54_0_0_20170117163811442.jpg.chip.jpg,54,male,white,55.903664,1.9036636352539062
1969,47_1_1_20170116160640036.jpg.chip.jpg,47,female,black,41.232468,5.7675323486328125
1970,49_0_0_20170104185007076.jpg.chip.jpg,49,male,white,55.803158,6.803157806396484
1971,26_0_2_20170112205708403.jpg.chip.jpg,26,male,asian,30.81757,4.817569732666016
1972,39_0_0_20170104174303275.jpg.chip.jpg,39,male,white,39.184372,0.1843719482421875
1973,24_1_2_20170116173446462.jpg.chip.jpg,24,female,asian,23.96189,0.03811073303222656
1974,45_0_3_20170119203944694.jpg.chip.jpg,45,male,indian,45.388634,0.38863372802734375
1975,24_1_2_20170116171610481.jpg.chip.jpg,24,female,asian,24.589184,0.5891838073730469
1976,26_1_2_20170116184309896.jpg.chip.jpg,26,female,asian,24.951132,1.048868179321289
1977,45_0_4_20170117204242833.jpg.chip.jpg,45,male,others,27.886745,17.11325454711914
1978,31_0_3_20170119195941627.jpg.chip.jpg,31,male,indian,37.087433,6.087432861328125
1979,43_0_1_20170117191927113.jpg.chip.jpg,43,male,black,39.55463,3.4453697204589844
1980,29_0_0_20170109013328101.jpg.chip.jpg,29,male,white,35.70829,6.708290100097656
1981,28_1_2_20170116164640416.jpg.chip.jpg,28,female,asian,23.904196,4.095804214477539
1982,37_1_1_20170116222816400.jpg.chip.jpg,37,female,black,37.27567,0.2756690979003906
1983,30_1_1_20170116214456649.jpg.chip.jpg,30,female,black,32.498737,2.498737335205078
1984,54_0_0_20170104170659826.jpg.chip.jpg,54,male,white,53.46889,0.5311088562011719
1985,37_0_0_20170113210126299.jpg.chip.jpg,37,male,white,26.29344,10.706560134887695
1986,25_1_1_20170112205209506.jpg.chip.jpg,25,female,black,28.409855,3.4098548889160156
1987,21_1_3_20170104222522503.jpg.chip.jpg,21,female,indian,25.236864,4.23686408996582
1988,30_0_1_20170117123915360.jpg.chip.jpg,30,male,black,32.214825,2.214824676513672
1989,35_0_0_20170119200925684.jpg.chip.jpg,35,male,white,36.643375,1.6433753967285156
1990,53_1_0_20170110124135439.jpg.chip.jpg,53,female,white,45.25455,7.745449066162109
1991,50_0_3_20170119201854301.jpg.chip.jpg,50,male,indian,45.526604,4.473396301269531
1992,47_0_4_20170104210453028.jpg.chip.jpg,47,male,others,44.653564,2.346435546875
1993,35_0_0_20170117135114172.jpg.chip.jpg,35,male,white,34.712948,0.2870521545410156
1994,35_0_3_20170119201122781.jpg.chip.jpg,35,male,indian,33.88547,1.1145286560058594
1995,25_1_0_20170116223125337.jpg.chip.jpg,25,female,white,23.378408,1.621591567993164
1996,39_1_0_20170117184938337.jpg.chip.jpg,39,female,white,32.989563,6.01043701171875
1997,34_0_0_20170117141607879.jpg.chip.jpg,34,male,white,31.548956,2.4510440826416016
1998,42_0_1_20170117171122662.jpg.chip.jpg,42,male,black,53.3825,11.382499694824219
1999,42_1_0_20170117204000071.jpg.chip.jpg,42,female,white,38.711727,3.2882728576660156
2000,29_0_4_20170117094742046.jpg.chip.jpg,29,male,others,26.737574,2.2624263763427734
2001,25_0_3_20170104214613229.jpg.chip.jpg,25,male,indian,32.198643,7.198642730712891
2002,42_0_0_20170117154753026.jpg.chip.jpg,42,male,white,35.74818,6.251819610595703
2003,32_1_0_20170117134809503.jpg.chip.jpg,32,female,white,31.096668,0.9033317565917969
2004,58_0_0_20170109015156022.jpg.chip.jpg,58,male,white,46.145725,11.85427474975586
2005,53_0_0_20170111195950035.jpg.chip.jpg,53,male,white,52.123795,0.8762054443359375
2006,39_1_1_20170116165532163.jpg.chip.jpg,39,female,black,37.66004,1.3399581909179688
2007,40_0_2_20170116162129430.jpg.chip.jpg,40,male,asian,28.20568,11.794319152832031
2008,55_0_0_20170117185642242.jpg.chip.jpg,55,male,white,54.87701,0.12298965454101562
2009,32_0_2_20170116162322805.jpg.chip.jpg,32,male,asian,27.349854,4.650146484375
2010,59_0_3_20170109132518583.jpg.chip.jpg,59,male,indian,44.87945,14.120548248291016
2011,55_1_0_20170103181515432.jpg.chip.jpg,55,female,white,49.474407,5.525592803955078
2012,50_1_0_20170105173205092.jpg.chip.jpg,50,female,white,45.501823,4.498176574707031
2013,46_1_1_20170113012227505.jpg.chip.jpg,46,female,black,31.05457,14.945430755615234
2014,50_0_3_20170119205531336.jpg.chip.jpg,50,male,indian,48.11974,1.8802604675292969
2015,41_1_0_20170105172643292.jpg.chip.jpg,41,female,white,43.02809,2.0280914306640625
